qid,mode,area,question,context,full_query,general_targets,civil_targets,general_hits,civil_hits,general_missing,civil_missing,miss_shape,returned_law_ids_ranked,returned_civil_ids_ranked,candidate_visibility
DEV-060,context_diagnostic,7. 수선·비용 상환·사용불능,제가 실수로 인덕션 상판을 깨뜨렸는데 이런 것도 집주인한테 수리해 달라고 할 수 있나요?,임차인이 사용 중 물건을 떨어뜨려 주방 인덕션 상판을 파손했다고 스스로 설명함. 계약서의 수선·원상복구 특약 내용은 제시하지 않음.,"임차인이 사용 중 물건을 떨어뜨려 주방 인덕션 상판을 파손했다고 스스로 설명함. 계약서의 수선·원상복구 특약 내용은 제시하지 않음.
사용자 질문: 제가 실수로 인덕션 상판을 깨뜨렸는데 이런 것도 집주인한테 수리해 달라고 할 수 있나요?",,민법-제390조,,,,민법-제390조,zero,주택임대차보호법-제6조의3 | 주택임대차보호법-제10조 | 민간임대주택에관한특별법시행령-제35조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 공공주택특별법-제49조의2,민법-제623조 | 민법-제615조 | 민법-제654조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-060"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제390조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 4, ""member_ranks"": {""bm25_context"": 1, ""dense_context"": 11}, ""civil_seed"": [""민법-제623조""], ""civil_references"": [{""source"": ""민법-제615조"", ""target"": ""민법-제654조"", ""source_rank"": 3, ""target_rank"": 10}], ""law_concepts"": [], ""civil_concepts"": [""원상회복의무 철거권 임대차 준용규정"", ""채무불이행 손해배상 고의 과실"", ""임의규정 당사자 의사표시""]}]}"
DEV-064,question_only,8. 전대·연체·중도 종료,회사 발령 때문에 계약기간이 10개월 남았는데 이사를 가야 해요. 집주인이 안 된다고 하면 중간에 나갈 방법이 없나요?,"임차인의 개인 사정으로 계약기간 중 이사를 희망함. 계약서에 중도해지 관련 특약이 있는지, 임대인과 별도 합의를 했는지는 제시하지 않음.",회사 발령 때문에 계약기간이 10개월 남았는데 이사를 가야 해요. 집주인이 안 된다고 하면 중간에 나갈 방법이 없나요?,,민법-제105조,,,,민법-제105조,zero,공공주택특별법시행령-제47조 | 주택임대차보호법-제6조 | 주택임대차보호법-제6조의3 | 공공주택특별법-제49조의2 | 민간임대주택에관한특별법시행령-제35조,민법-제629조 | 민법-제640조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-064"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 9, ""member_ranks"": {""bm25_context"": 6, ""dense_context"": 18}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-064,context_diagnostic,8. 전대·연체·중도 종료,회사 발령 때문에 계약기간이 10개월 남았는데 이사를 가야 해요. 집주인이 안 된다고 하면 중간에 나갈 방법이 없나요?,"임차인의 개인 사정으로 계약기간 중 이사를 희망함. 계약서에 중도해지 관련 특약이 있는지, 임대인과 별도 합의를 했는지는 제시하지 않음.","임차인의 개인 사정으로 계약기간 중 이사를 희망함. 계약서에 중도해지 관련 특약이 있는지, 임대인과 별도 합의를 했는지는 제시하지 않음.
사용자 질문: 회사 발령 때문에 계약기간이 10개월 남았는데 이사를 가야 해요. 집주인이 안 된다고 하면 중간에 나갈 방법이 없나요?",,민법-제105조,,,,민법-제105조,zero,공공주택특별법-제49조의2 | 민간임대주택에관한특별법시행령-제35조 | 공공주택특별법시행령-제47조 | 주택임대차보호법-제6조의2 | 주택임대차보호법-제6조,민법-제629조 | 민법-제636조 | 민법-제627조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-064"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_selection_displaced_top3"", ""fused_rank"": 3, ""member_ranks"": {""bm25_context"": 1, ""dense_context"": 6}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""임의규정 당사자 의사표시""]}]}"
DEV-065,question_only,8. 전대·연체·중도 종료,중간에 나가려고 새 세입자를 제가 구해왔는데 집주인이 중개비도 제가 내고 새 계약 조건도 자기 마음대로 바꾸겠대요. 제가 어디까지 부담해야 하나요?,"계약기간 중 퇴거를 원하는 임차인이 후속 임차인 후보를 찾은 상황. 임대인과 중도 종료에 관한 합의 내용, 기존 계약의 중개비 관련 특약, 새 임차인과의 계약 성사 여부는 정해지지 않음.",중간에 나가려고 새 세입자를 제가 구해왔는데 집주인이 중개비도 제가 내고 새 계약 조건도 자기 마음대로 바꾸겠대요. 제가 어디까지 부담해야 하나요?,,민법-제105조,,,,민법-제105조,zero,주택임대차보호법-제6조의3 | 주택임대차보호법-제6조 | 공공주택특별법시행령-제47조 | 주택임대차보호법시행령-제22조 | 공인중개사법-제32조,민법-제623조 | 민법-제629조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-065"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 24, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 22}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-065,context_diagnostic,8. 전대·연체·중도 종료,중간에 나가려고 새 세입자를 제가 구해왔는데 집주인이 중개비도 제가 내고 새 계약 조건도 자기 마음대로 바꾸겠대요. 제가 어디까지 부담해야 하나요?,"계약기간 중 퇴거를 원하는 임차인이 후속 임차인 후보를 찾은 상황. 임대인과 중도 종료에 관한 합의 내용, 기존 계약의 중개비 관련 특약, 새 임차인과의 계약 성사 여부는 정해지지 않음.","계약기간 중 퇴거를 원하는 임차인이 후속 임차인 후보를 찾은 상황. 임대인과 중도 종료에 관한 합의 내용, 기존 계약의 중개비 관련 특약, 새 임차인과의 계약 성사 여부는 정해지지 않음.
사용자 질문: 중간에 나가려고 새 세입자를 제가 구해왔는데 집주인이 중개비도 제가 내고 새 계약 조건도 자기 마음대로 바꾸겠대요. 제가 어디까지 부담해야 하나요?",,민법-제105조,,,,민법-제105조,zero,주택임대차보호법-제6조의3 | 주택임대차보호법시행령-제22조 | 주택임대차보호법-제6조 | 공공주택특별법시행규칙-제25조 | 공공주택특별법-제49조의2,민법-제629조 | 민법-제626조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-065"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 9, ""member_ranks"": {""bm25_context"": 8, ""dense_context"": 8}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""임의규정 당사자 의사표시""]}]}"
DEV-066,question_only,8. 전대·연체·중도 종료,집주인이 새 세입자 구하면 나가도 된다고 했어요. 그럼 새 사람이 계약서만 쓰면 제 월세는 그날부터 안 내도 되는 건가요?,"**이전 대화**<br>사용자: “회사 발령 때문에 계약 중간에 나가고 싶은데 집주인이 처음엔 안 된다고 했어요.”<br>어시스턴트: “중도 종료에 관해 임대인과 어떤 조건으로 합의했는지, 새 임차인의 계약과 입주 시점을 어떻게 정했는지가 중요할 수 있습니다.”<br>사용자 추가 상황: 임대인이 ‘새 세입자를 구하면 퇴거에 동의하겠다’고 메시지를 보냄. 새 임차인 후보가 계약서를 작성했지만 잔금·입주일은 3주 뒤임.",집주인이 새 세입자 구하면 나가도 된다고 했어요. 그럼 새 사람이 계약서만 쓰면 제 월세는 그날부터 안 내도 되는 건가요?,,민법-제105조,,,,민법-제105조,zero,주택임대차보호법-제6조의3 | 민간임대주택에관한특별법시행령-제35조 | 공공주택특별법시행령-제47조 | 주택임대차보호법-제6조의2 | 민간임대주택에관한특별법-제45조,민법-제629조 | 민법-제640조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-066"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 20, ""member_ranks"": {""bm25_context"": 19, ""dense_context"": 20}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-066,context_diagnostic,8. 전대·연체·중도 종료,집주인이 새 세입자 구하면 나가도 된다고 했어요. 그럼 새 사람이 계약서만 쓰면 제 월세는 그날부터 안 내도 되는 건가요?,"**이전 대화**<br>사용자: “회사 발령 때문에 계약 중간에 나가고 싶은데 집주인이 처음엔 안 된다고 했어요.”<br>어시스턴트: “중도 종료에 관해 임대인과 어떤 조건으로 합의했는지, 새 임차인의 계약과 입주 시점을 어떻게 정했는지가 중요할 수 있습니다.”<br>사용자 추가 상황: 임대인이 ‘새 세입자를 구하면 퇴거에 동의하겠다’고 메시지를 보냄. 새 임차인 후보가 계약서를 작성했지만 잔금·입주일은 3주 뒤임.","**이전 대화**
사용자: “회사 발령 때문에 계약 중간에 나가고 싶은데 집주인이 처음엔 안 된다고 했어요.”
어시스턴트: “중도 종료에 관해 임대인과 어떤 조건으로 합의했는지, 새 임차인의 계약과 입주 시점을 어떻게 정했는지가 중요할 수 있습니다.”
사용자 추가 상황: 임대인이 ‘새 세입자를 구하면 퇴거에 동의하겠다’고 메시지를 보냄. 새 임차인 후보가 계약서를 작성했지만 잔금·입주일은 3주 뒤임.
사용자 질문: 집주인이 새 세입자 구하면 나가도 된다고 했어요. 그럼 새 사람이 계약서만 쓰면 제 월세는 그날부터 안 내도 되는 건가요?",,민법-제105조,,,,민법-제105조,zero,민간임대주택에관한특별법시행령-제35조 | 주택임대차보호법-제6조의3 | 공공주택특별법시행령-제47조 | 주택임대차보호법-제6조 | 주택임대차보호법-제6조의2,민법-제640조 | 민법-제629조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-066"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 24, ""member_ranks"": {""bm25_context"": 26, ""dense_context"": 18}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-068,question_only,9. 보증금 반환·임차권등기,집주인이 보증금 절반은 이사하는 날 주고 나머지는 두 달 뒤에 주겠대요. 제가 동의하고 먼저 이사할 때 뭘 확인해 둬야 하나요?,계약 종료를 앞두고 임대인이 보증금 분할 반환을 제안함. 임차인은 이사 일정 때문에 제안을 검토 중이며 별도 합의서는 아직 작성하지 않음.,집주인이 보증금 절반은 이사하는 날 주고 나머지는 두 달 뒤에 주겠대요. 제가 동의하고 먼저 이사할 때 뭘 확인해 둬야 하나요?,주택임대차보호법-제3조의3,,,,주택임대차보호법-제3조의3,,zero,주택임대차보호법-제3조의7 | 주택임대차보호법-제3조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차보호법-제6조의3,민법-제536조 | 민법-제634조 | 민법-제626조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-068"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의3"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 19, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 11}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""쌍무계약 동시이행의 항변권 채무이행 거절""]}]}"
DEV-068,context_diagnostic,9. 보증금 반환·임차권등기,집주인이 보증금 절반은 이사하는 날 주고 나머지는 두 달 뒤에 주겠대요. 제가 동의하고 먼저 이사할 때 뭘 확인해 둬야 하나요?,계약 종료를 앞두고 임대인이 보증금 분할 반환을 제안함. 임차인은 이사 일정 때문에 제안을 검토 중이며 별도 합의서는 아직 작성하지 않음.,"계약 종료를 앞두고 임대인이 보증금 분할 반환을 제안함. 임차인은 이사 일정 때문에 제안을 검토 중이며 별도 합의서는 아직 작성하지 않음.
사용자 질문: 집주인이 보증금 절반은 이사하는 날 주고 나머지는 두 달 뒤에 주겠대요. 제가 동의하고 먼저 이사할 때 뭘 확인해 둬야 하나요?",주택임대차보호법-제3조의3,,,,주택임대차보호법-제3조의3,,zero,주택임대차보호법-제3조의7 | 주택임대차보호법-제8조 | 주택임대차보호법-제6조의3 | 주택임대차보호법-제10조의2 | 주택임대차보호법-제3조의2,민법-제536조 | 민법-제634조 | 민법-제626조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-068"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의3"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 14, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 8}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""쌍무계약 동시이행의 항변권 채무이행 거절""]}]}"
DEV-072,question_only,9. 보증금 반환·임차권등기,"이 합의서대로면 제가 먼저 집을 비우고 한 달 뒤에 보증금을 받는 건데, 서명하기 전에 어떤 부분을 확인해야 하나요?","**합성 계약종료 합의서 발췌:**<br>“임차인은 2026년 10월 1일까지 목적물을 인도한다. 임대인은 인도 완료일로부터 30일 이내에 임차보증금 전액을 반환한다.”<br><br>미반환 시 처리, 지급일의 구체적 날짜, 별도 담보 등에 관한 문구는 없음.","이 합의서대로면 제가 먼저 집을 비우고 한 달 뒤에 보증금을 받는 건데, 서명하기 전에 어떤 부분을 확인해야 하나요?",,민법-제105조 | 민법-제536조,,민법-제536조,,민법-제105조,partial,부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제3조의2 | 주택임대차보호법-제3조의7 | 주택임대차보호법-제6조의3 | 주택임대차보호법-제8조,민법-제536조 | 민법-제357조 | 민법-제548조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-072"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 22, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 22}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""쌍무계약 동시이행의 항변권 채무이행 거절""]}]}"
DEV-072,context_diagnostic,9. 보증금 반환·임차권등기,"이 합의서대로면 제가 먼저 집을 비우고 한 달 뒤에 보증금을 받는 건데, 서명하기 전에 어떤 부분을 확인해야 하나요?","**합성 계약종료 합의서 발췌:**<br>“임차인은 2026년 10월 1일까지 목적물을 인도한다. 임대인은 인도 완료일로부터 30일 이내에 임차보증금 전액을 반환한다.”<br><br>미반환 시 처리, 지급일의 구체적 날짜, 별도 담보 등에 관한 문구는 없음.","**합성 계약종료 합의서 발췌:**
“임차인은 2026년 10월 1일까지 목적물을 인도한다. 임대인은 인도 완료일로부터 30일 이내에 임차보증금 전액을 반환한다.”

미반환 시 처리, 지급일의 구체적 날짜, 별도 담보 등에 관한 문구는 없음.
사용자 질문: 이 합의서대로면 제가 먼저 집을 비우고 한 달 뒤에 보증금을 받는 건데, 서명하기 전에 어떤 부분을 확인해야 하나요?",,민법-제105조 | 민법-제536조,,민법-제536조,,민법-제105조,partial,주택임대차보호법-제3조의2 | 주택임대차보호법-제6조의3 | 주택임대차보호법-제3조의3 | 주택임대차보호법-제4조 | 주택임대차보호법-제26조,민법-제536조 | 민법-제623조 | 민법-제626조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-072"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 22, ""member_ranks"": {""bm25_context"": 20, ""dense_context"": 22}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""쌍무계약 동시이행의 항변권 채무이행 거절""]}]}"
DEV-075,question_only,10. 분쟁조정·회수 절차·피해 지원,계약 끝났는데 집주인이 연락을 안 받아요. 내용증명 같은 것부터 소송이나 강제집행까지 어떤 순서의 절차가 있는지 알고 싶어요.,"보증금 미반환 상태이며 임대인과 연락이 되지 않는다고 함. 임차권등기, 보증 가입, 이미 보낸 요구서나 법적 절차 여부는 제시하지 않음.",계약 끝났는데 집주인이 연락을 안 받아요. 내용증명 같은 것부터 소송이나 강제집행까지 어떤 순서의 절차가 있는지 알고 싶어요.,민사소송법-제462조,민법-제111조,,,민사소송법-제462조,민법-제111조,zero,민사집행법-제56조 | 주택임대차보호법-제3조의3 | 주택임대차보호법-제26조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제3조의2,민법-제634조 | 민법-제626조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-075"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제111조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 13, ""member_ranks"": {""bm25_context"": 20, ""dense_context"": 8}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}, {""qid"": ""DEV-075"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민사소송법-제462조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 19, ""member_ranks"": {""bm25_context"": 11, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-075,context_diagnostic,10. 분쟁조정·회수 절차·피해 지원,계약 끝났는데 집주인이 연락을 안 받아요. 내용증명 같은 것부터 소송이나 강제집행까지 어떤 순서의 절차가 있는지 알고 싶어요.,"보증금 미반환 상태이며 임대인과 연락이 되지 않는다고 함. 임차권등기, 보증 가입, 이미 보낸 요구서나 법적 절차 여부는 제시하지 않음.","보증금 미반환 상태이며 임대인과 연락이 되지 않는다고 함. 임차권등기, 보증 가입, 이미 보낸 요구서나 법적 절차 여부는 제시하지 않음.
사용자 질문: 계약 끝났는데 집주인이 연락을 안 받아요. 내용증명 같은 것부터 소송이나 강제집행까지 어떤 순서의 절차가 있는지 알고 싶어요.",민사소송법-제462조,민법-제111조,,,민사소송법-제462조,민법-제111조,zero,주택임대차보호법-제3조의3 | 주택임대차보호법-제3조의2 | 주택임대차보호법-제13조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 민간임대주택에관한특별법-제6조,민법-제187조 | 민법-제634조 | 민법-제186조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-075"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제111조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 22, ""member_ranks"": {""bm25_context"": 23, ""dense_context"": 21}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""부동산 물권변동 등기 물권취득""]}, {""qid"": ""DEV-075"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민사소송법-제462조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""부동산 물권변동 등기 물권취득""]}]}"
DEV-079,question_only,10. 분쟁조정·회수 절차·피해 지원,집주인이 처음부터 보증금을 돌려줄 생각이 없었던 것 같아요. 경찰에 신고하는 문제랑 보증금 돌려받는 절차는 따로 봐야 하나요?,"임차인은 보증금 미반환과 함께 임대인의 기망 가능성을 의심하고 있음. 계약 당시 어떤 설명을 들었는지, 다수 피해자가 있는지, 형사 절차를 이미 진행했는지는 제시하지 않음.",집주인이 처음부터 보증금을 돌려줄 생각이 없었던 것 같아요. 경찰에 신고하는 문제랑 보증금 돌려받는 절차는 따로 봐야 하나요?,형법-제347조,,,,형법-제347조,,zero,주택임대차보호법-제3조의2 | 주택임대차보호법-제10조의2 | 주택임대차보호법시행령-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차보호법-제3조의3,민법-제634조 | 민법-제626조 | 민법-제615조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-079"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""형법-제347조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-079,context_diagnostic,10. 분쟁조정·회수 절차·피해 지원,집주인이 처음부터 보증금을 돌려줄 생각이 없었던 것 같아요. 경찰에 신고하는 문제랑 보증금 돌려받는 절차는 따로 봐야 하나요?,"임차인은 보증금 미반환과 함께 임대인의 기망 가능성을 의심하고 있음. 계약 당시 어떤 설명을 들었는지, 다수 피해자가 있는지, 형사 절차를 이미 진행했는지는 제시하지 않음.","임차인은 보증금 미반환과 함께 임대인의 기망 가능성을 의심하고 있음. 계약 당시 어떤 설명을 들었는지, 다수 피해자가 있는지, 형사 절차를 이미 진행했는지는 제시하지 않음.
사용자 질문: 집주인이 처음부터 보증금을 돌려줄 생각이 없었던 것 같아요. 경찰에 신고하는 문제랑 보증금 돌려받는 절차는 따로 봐야 하나요?",형법-제347조,,,,형법-제347조,,zero,주택임대차보호법-제3조의2 | 주택임대차보호법-제6조의3 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차보호법-제3조의7 | 민간임대주택에관한특별법-제6조,민법-제634조 | 민법-제629조 | 민법-제626조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-079"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""형법-제347조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-087,question_only,상가 — **세부 쟁점: 계약 전 권리·임대인 확인**,카페를 하려고 상가를 빌리는데 계약하기 전에 집주인이 진짜 소유자인지랑 담보 잡힌 건 어떻게 확인해야 하나요?,상가 임대차계약 체결 전이며 아직 계약금을 지급하지 않음. 임대인이 직접 계약한다고 들었지만 등기 관련 문서는 확인하지 않은 상태.,카페를 하려고 상가를 빌리는데 계약하기 전에 집주인이 진짜 소유자인지랑 담보 잡힌 건 어떻게 확인해야 하나요?,,민법-제186조 | 민법-제187조 | 민법-제357조,,민법-제186조 | 민법-제187조,,민법-제357조,partial,부동산거래신고등에관한법률시행규칙-제6조의2 | 상가건물임대차보호법-제14조 | 상가건물임대차보호법-제10조의3 | 상가건물임대차보호법시행령-제3조 | 공인중개사법-제25조,민법-제186조 | 민법-제187조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-087"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제357조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 11, ""member_ranks"": {""bm25_context"": 11, ""dense_context"": 11}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""부동산 물권변동 등기 물권취득""]}]}"
